object_name,status,source_type,archive,extract_dir
003_cracker_box,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/003_cracker_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box
004_sugar_box,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/004_sugar_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box
008_pudding_box,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/008_pudding_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box
009_gelatin_box,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/009_gelatin_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/009_gelatin_box
010_potted_meat_can,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/010_potted_meat_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/010_potted_meat_can
026_sponge,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/026_sponge_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/026_sponge
036_wood_block,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/036_wood_block_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block
061_foam_brick,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/061_foam_brick_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick
077_rubiks_cube,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/077_rubiks_cube_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube
001_chips_can,fallback_already_available,hf_ycb_fixed_mesh_fallback,,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh
002_master_chef_can,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/002_master_chef_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/002_master_chef_can
005_tomato_soup_can,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/005_tomato_soup_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/005_tomato_soup_can
007_tuna_fish_can,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/007_tuna_fish_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/007_tuna_fish_can
019_pitcher_base,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/019_pitcher_base_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/019_pitcher_base
025_mug,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/025_mug_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/025_mug
040_large_marker,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/040_large_marker_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/040_large_marker
065_a_cups,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/065_a_cups_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/065_a_cups
012_strawberry,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/012_strawberry_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/012_strawberry
014_lemon,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/014_lemon_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/014_lemon
015_peach,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/015_peach_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/015_peach
017_orange,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/017_orange_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange
018_plum,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/018_plum_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum
054_softball,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/054_softball_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball
055_baseball,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/055_baseball_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball
056_tennis_ball,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/056_tennis_ball_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball
057_racquetball,already_extracted,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/057_racquetball_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball
