object_name,class_name,label,mesh_path,mesh_found,mesh_file,source_type
003_cracker_box,box,0,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,True,textured.obj,official_ycb_download
004_sugar_box,box,0,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,True,textured.obj,official_ycb_download
008_pudding_box,box,0,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,True,textured.obj,official_ycb_download
009_gelatin_box,box,0,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/009_gelatin_box/009_gelatin_box/google_16k/textured.obj,True,textured.obj,official_ycb_download
010_potted_meat_can,box,0,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/010_potted_meat_can/010_potted_meat_can/google_16k/textured.obj,True,textured.obj,official_ycb_download
026_sponge,box,0,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/026_sponge/026_sponge/google_16k/textured.obj,True,textured.obj,official_ycb_download
036_wood_block,box,0,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,True,textured.obj,official_ycb_download
061_foam_brick,box,0,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,True,textured.obj,official_ycb_download
077_rubiks_cube,box,0,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,True,textured.obj,official_ycb_download
001_chips_can,cylinder,1,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,True,textured.obj,hf_ycb_fixed_mesh_fallback
002_master_chef_can,cylinder,1,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/002_master_chef_can/002_master_chef_can/google_16k/textured.obj,True,textured.obj,official_ycb_download
005_tomato_soup_can,cylinder,1,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/005_tomato_soup_can/005_tomato_soup_can/google_16k/textured.obj,True,textured.obj,official_ycb_download
007_tuna_fish_can,cylinder,1,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/007_tuna_fish_can/007_tuna_fish_can/google_16k/textured.obj,True,textured.obj,official_ycb_download
019_pitcher_base,cylinder,1,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/019_pitcher_base/019_pitcher_base/google_16k/textured.obj,True,textured.obj,official_ycb_download
025_mug,cylinder,1,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/025_mug/025_mug/google_16k/textured.obj,True,textured.obj,official_ycb_download
040_large_marker,cylinder,1,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/040_large_marker/040_large_marker/google_16k/textured.obj,True,textured.obj,official_ycb_download
065_a_cups,cylinder,1,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/065_a_cups/065-a_cups/google_16k/textured.obj,True,textured.obj,official_ycb_download
012_strawberry,sphere,2,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/012_strawberry/012_strawberry/google_16k/textured.obj,True,textured.obj,official_ycb_download
014_lemon,sphere,2,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/014_lemon/014_lemon/google_16k/textured.obj,True,textured.obj,official_ycb_download
015_peach,sphere,2,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/015_peach/015_peach/google_16k/textured.obj,True,textured.obj,official_ycb_download
017_orange,sphere,2,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,True,textured.obj,official_ycb_download
018_plum,sphere,2,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,True,textured.obj,official_ycb_download
054_softball,sphere,2,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,True,textured.obj,official_ycb_download
055_baseball,sphere,2,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,True,textured.obj,official_ycb_download
056_tennis_ball,sphere,2,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,True,textured.obj,official_ycb_download
057_racquetball,sphere,2,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,True,textured.obj,official_ycb_download
058_golf_ball,sphere,2,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,True,textured.obj,official_ycb_download
063_a_marbles,sphere,2,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,True,textured.obj,official_ycb_download
