sample_index,modelnet_class,primitive_label,primitive_idx
4,night_stand,box,0
5,vase,cylinder,1
9,glass_box,box,0
14,vase,cylinder,1
19,night_stand,box,0
38,vase,cylinder,1
41,bottle,cylinder,1
43,night_stand,box,0
56,xbox,box,0
58,wardrobe,box,0
61,wardrobe,box,0
62,night_stand,box,0
72,bottle,cylinder,1
73,xbox,box,0
75,glass_box,box,0
81,bottle,cylinder,1
104,flower_pot,cylinder,1
108,glass_box,box,0
111,night_stand,box,0
112,wardrobe,box,0
116,vase,cylinder,1
132,vase,cylinder,1
135,glass_box,box,0
136,bowl,sphere,2
149,xbox,box,0
151,vase,cylinder,1
152,flower_pot,cylinder,1
168,night_stand,box,0
191,bottle,cylinder,1
193,bottle,cylinder,1
209,vase,cylinder,1
211,glass_box,box,0
212,glass_box,box,0
217,night_stand,box,0
222,flower_pot,cylinder,1
223,bottle,cylinder,1
224,glass_box,box,0
227,bottle,cylinder,1
242,bottle,cylinder,1
252,cup,cylinder,1
257,night_stand,box,0
259,flower_pot,cylinder,1
266,vase,cylinder,1
274,night_stand,box,0
275,bottle,cylinder,1
279,glass_box,box,0
281,bottle,cylinder,1
283,cup,cylinder,1
285,night_stand,box,0
287,night_stand,box,0
293,vase,cylinder,1
301,bowl,sphere,2
303,night_stand,box,0
314,vase,cylinder,1
316,night_stand,box,0
322,cup,cylinder,1
323,vase,cylinder,1
324,vase,cylinder,1
325,bottle,cylinder,1
336,bowl,sphere,2
340,flower_pot,cylinder,1
341,flower_pot,cylinder,1
344,vase,cylinder,1
361,bottle,cylinder,1
366,bowl,sphere,2
368,glass_box,box,0
373,bottle,cylinder,1
380,glass_box,box,0
383,night_stand,box,0
389,vase,cylinder,1
390,night_stand,box,0
402,bottle,cylinder,1
405,xbox,box,0
409,glass_box,box,0
415,glass_box,box,0
420,night_stand,box,0
424,flower_pot,cylinder,1
427,bowl,sphere,2
436,glass_box,box,0
440,vase,cylinder,1
444,vase,cylinder,1
445,night_stand,box,0
446,night_stand,box,0
450,cup,cylinder,1
451,bottle,cylinder,1
