train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,4,night_stand,box,box,True,0.9775223731994629,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,5,vase,cylinder,box,False,0.9354101419448853,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,9,glass_box,box,box,True,0.9770222902297974,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,14,vase,cylinder,cylinder,True,0.8686090707778931,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,19,night_stand,box,box,True,0.9770278930664062,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,38,vase,cylinder,cylinder,True,0.9586225748062134,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,41,bottle,cylinder,box,False,0.8125324249267578,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,43,night_stand,box,box,True,0.977399468421936,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,56,xbox,box,box,True,0.9705053567886353,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,58,wardrobe,box,box,True,0.8024230003356934,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,61,wardrobe,box,box,True,0.9693581461906433,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,62,night_stand,box,box,True,0.9757011532783508,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,72,bottle,cylinder,cylinder,True,0.6991792917251587,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,73,xbox,box,box,True,0.967673122882843,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,75,glass_box,box,box,True,0.973065197467804,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,81,bottle,cylinder,cylinder,True,0.6675070524215698,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,104,flower_pot,cylinder,cylinder,True,0.9302215576171875,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,108,glass_box,box,box,True,0.9771297574043274,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,111,night_stand,box,box,True,0.8884451985359192,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,112,wardrobe,box,box,True,0.9570002555847168,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,116,vase,cylinder,cylinder,True,0.86274653673172,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,132,vase,cylinder,cylinder,True,0.8951388597488403,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,135,glass_box,box,box,True,0.9702330827713013,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,136,bowl,sphere,cylinder,False,0.9811118245124817,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,149,xbox,box,box,True,0.9569429159164429,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,151,vase,cylinder,cylinder,True,0.8970160484313965,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,152,flower_pot,cylinder,cylinder,True,0.6807180643081665,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,168,night_stand,box,box,True,0.9736273884773254,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,191,bottle,cylinder,cylinder,True,0.747955322265625,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,193,bottle,cylinder,box,False,0.7189224362373352,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,209,vase,cylinder,cylinder,True,0.9488620758056641,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,211,glass_box,box,box,True,0.9608221054077148,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,212,glass_box,box,box,True,0.9504068493843079,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,217,night_stand,box,box,True,0.9228602647781372,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,222,flower_pot,cylinder,cylinder,True,0.9533371925354004,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,223,bottle,cylinder,cylinder,True,0.7715076804161072,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,224,glass_box,box,box,True,0.9640645980834961,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,227,bottle,cylinder,cylinder,True,0.6777618527412415,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,242,bottle,cylinder,cylinder,True,0.713732898235321,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,252,cup,cylinder,cylinder,True,0.9036340713500977,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,257,night_stand,box,box,True,0.6853506565093994,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,259,flower_pot,cylinder,box,False,0.9511691331863403,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,266,vase,cylinder,cylinder,True,0.8136528730392456,10
