train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,4,night_stand,box,box,True,0.9745080471038818
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,5,vase,cylinder,box,False,0.9642543792724609
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,9,glass_box,box,box,True,0.980556845664978
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,14,vase,cylinder,cylinder,True,0.9864054322242737
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,19,night_stand,box,box,True,0.982282280921936
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,38,vase,cylinder,cylinder,True,0.9024344086647034
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,41,bottle,cylinder,box,False,0.9498132467269897
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,43,night_stand,box,box,True,0.9734451174736023
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,56,xbox,box,box,True,0.9720919132232666
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,58,wardrobe,box,box,True,0.9272714257240295
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,61,wardrobe,box,box,True,0.9616333842277527
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,62,night_stand,box,box,True,0.9856321811676025
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,72,bottle,cylinder,cylinder,True,0.9795863032341003
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,73,xbox,box,box,True,0.9640657305717468
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,75,glass_box,box,box,True,0.9759203195571899
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,81,bottle,cylinder,cylinder,True,0.7127721309661865
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,104,flower_pot,cylinder,cylinder,True,0.9891239404678345
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,108,glass_box,box,box,True,0.9811086058616638
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,111,night_stand,box,box,True,0.972649097442627
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,112,wardrobe,box,box,True,0.961025595664978
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,116,vase,cylinder,cylinder,True,0.9916362762451172
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,132,vase,cylinder,box,False,0.861997663974762
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,135,glass_box,box,box,True,0.9800412058830261
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,136,bowl,sphere,cylinder,False,0.9976720213890076
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,149,xbox,box,box,True,0.9786427021026611
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,151,vase,cylinder,cylinder,True,0.825770378112793
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,152,flower_pot,cylinder,cylinder,True,0.6716834902763367
