train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,4,night_stand,box,box,True,0.9775223731994628,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,5,vase,cylinder,box,False,0.9354101419448853,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,9,glass_box,box,box,True,0.9770222902297974,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,14,vase,cylinder,cylinder,True,0.8686090707778931,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,19,night_stand,box,box,True,0.9770278930664062,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,38,vase,cylinder,cylinder,True,0.9586225748062134,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,41,bottle,cylinder,box,False,0.8125324249267578,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,43,night_stand,box,box,True,0.977399468421936,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,56,xbox,box,box,True,0.9705053567886353,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,58,wardrobe,box,box,True,0.8024230003356934,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,61,wardrobe,box,box,True,0.9693581461906432,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,62,night_stand,box,box,True,0.9757011532783508,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,72,bottle,cylinder,cylinder,True,0.6991792917251587,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,73,xbox,box,box,True,0.967673122882843,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,75,glass_box,box,box,True,0.973065197467804,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,81,bottle,cylinder,cylinder,True,0.6675070524215698,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,104,flower_pot,cylinder,cylinder,True,0.9302215576171876,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,108,glass_box,box,box,True,0.9771297574043274,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,111,night_stand,box,box,True,0.8884451985359192,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,112,wardrobe,box,box,True,0.9570002555847168,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,116,vase,cylinder,cylinder,True,0.86274653673172,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,132,vase,cylinder,cylinder,True,0.8951388597488403,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,135,glass_box,box,box,True,0.9702330827713012,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,136,bowl,sphere,cylinder,False,0.9811118245124816,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,149,xbox,box,box,True,0.9569429159164428,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,151,vase,cylinder,cylinder,True,0.8970160484313965,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,152,flower_pot,cylinder,cylinder,True,0.6807180643081665,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,168,night_stand,box,box,True,0.9736273884773254,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,191,bottle,cylinder,cylinder,True,0.747955322265625,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,193,bottle,cylinder,box,False,0.7189224362373352,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,209,vase,cylinder,cylinder,True,0.948862075805664,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,211,glass_box,box,box,True,0.9608221054077148,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,212,glass_box,box,box,True,0.950406849384308,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,217,night_stand,box,box,True,0.9228602647781372,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,222,flower_pot,cylinder,cylinder,True,0.9533371925354004,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,223,bottle,cylinder,cylinder,True,0.7715076804161072,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,224,glass_box,box,box,True,0.964064598083496,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,227,bottle,cylinder,cylinder,True,0.6777618527412415,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,242,bottle,cylinder,cylinder,True,0.713732898235321,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,252,cup,cylinder,cylinder,True,0.9036340713500975,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,257,night_stand,box,box,True,0.6853506565093994,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,259,flower_pot,cylinder,box,False,0.9511691331863404,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,266,vase,cylinder,cylinder,True,0.8136528730392456,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,274,night_stand,box,box,True,0.9791675806045532,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,275,bottle,cylinder,box,False,0.6969116926193237,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,279,glass_box,box,box,True,0.9725595712661744,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,281,bottle,cylinder,cylinder,True,0.6210170984268188,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,283,cup,cylinder,cylinder,True,0.9571679830551147,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,285,night_stand,box,box,True,0.9666584134101868,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,287,night_stand,box,box,True,0.9753068685531616,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,293,vase,cylinder,cylinder,True,0.7800613641738892,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,301,bowl,sphere,cylinder,False,0.929448425769806,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,303,night_stand,box,box,True,0.9784197807312012,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,314,vase,cylinder,box,False,0.7301971316337585,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,316,night_stand,box,box,True,0.976812481880188,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,322,cup,cylinder,box,False,0.8480928540229797,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,323,vase,cylinder,cylinder,True,0.8067352175712585,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,324,vase,cylinder,cylinder,True,0.9260218739509584,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,325,bottle,cylinder,box,False,0.783227264881134,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,336,bowl,sphere,cylinder,False,0.9173178672790528,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,340,flower_pot,cylinder,box,False,0.8284146189689636,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,341,flower_pot,cylinder,cylinder,True,0.7047052383422852,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,344,vase,cylinder,cylinder,True,0.5858867764472961,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,361,bottle,cylinder,cylinder,True,0.7742456793785095,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,366,bowl,sphere,cylinder,False,0.9836505055427552,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,368,glass_box,box,box,True,0.9726508855819702,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,373,bottle,cylinder,cylinder,True,0.8430139422416687,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,380,glass_box,box,box,True,0.9647186398506165,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,383,night_stand,box,box,True,0.9785951375961304,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,389,vase,cylinder,cylinder,True,0.5383993983268738,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,390,night_stand,box,box,True,0.9726629257202148,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,402,bottle,cylinder,cylinder,True,0.8146096467971802,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,405,xbox,box,box,True,0.967138171195984,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,409,glass_box,box,box,True,0.9624751210212708,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,415,glass_box,box,box,True,0.9735625982284546,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,420,night_stand,box,box,True,0.9674941301345824,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,424,flower_pot,cylinder,cylinder,True,0.981385350227356,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,427,bowl,sphere,cylinder,False,0.9778620004653932,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,436,glass_box,box,box,True,0.9724973440170288,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,440,vase,cylinder,cylinder,True,0.9090605974197388,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,444,vase,cylinder,cylinder,True,0.4919868409633636,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,445,night_stand,box,box,True,0.804338276386261,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,446,night_stand,box,box,True,0.9173663854599,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,450,cup,cylinder,cylinder,True,0.965554416179657,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,451,bottle,cylinder,cylinder,True,0.8104468584060669,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,453,vase,cylinder,box,False,0.9713882207870485,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,460,bowl,sphere,cylinder,False,0.9654059410095216,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,462,flower_pot,cylinder,box,False,0.6674212217330933,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,466,bottle,cylinder,cylinder,True,0.8533059358596802,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,471,vase,cylinder,box,False,0.9177359342575072,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,476,glass_box,box,box,True,0.9630025029182434,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,480,glass_box,box,box,True,0.9727323651313782,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,487,vase,cylinder,box,False,0.8868732452392578,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,489,glass_box,box,box,True,0.9759386777877808,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,491,bottle,cylinder,cylinder,True,0.5224465727806091,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,499,glass_box,box,box,True,0.9715792536735536,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,517,glass_box,box,box,True,0.9750053286552428,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,522,vase,cylinder,box,False,0.9637784957885742,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,537,vase,cylinder,cylinder,True,0.833159327507019,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,540,bottle,cylinder,box,False,0.676740825176239,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,542,glass_box,box,box,True,0.979793667793274,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,543,glass_box,box,box,True,0.9747923612594604,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,559,vase,cylinder,cylinder,True,0.948711097240448,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,560,xbox,box,box,True,0.966748595237732,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,561,night_stand,box,box,True,0.9789363145828248,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,563,bottle,cylinder,cylinder,True,0.6745819449424744,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,569,bottle,cylinder,cylinder,True,0.7898990511894226,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,572,glass_box,box,box,True,0.9745681881904602,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,576,bottle,cylinder,box,False,0.6956135630607605,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,583,glass_box,box,box,True,0.9728477597236632,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,589,bottle,cylinder,cylinder,True,0.7041008472442627,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,593,glass_box,box,box,True,0.8982879519462585,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,616,bottle,cylinder,cylinder,True,0.4916609823703766,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,620,glass_box,box,box,True,0.9757679104804992,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,628,glass_box,box,box,True,0.9708231091499328,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,632,glass_box,box,box,True,0.97767972946167,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,635,flower_pot,cylinder,box,False,0.4998951852321625,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,640,glass_box,box,box,True,0.9777722358703612,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,653,vase,cylinder,cylinder,True,0.8464705348014832,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,658,glass_box,box,box,True,0.960844874382019,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,666,night_stand,box,box,True,0.9760716557502748,10
