train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,4,night_stand,box,box,True,0.9795294404029846
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,5,vase,cylinder,box,False,0.8060227036476135
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,9,glass_box,box,box,True,0.978104531764984
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,14,vase,cylinder,cylinder,True,0.8565341830253601
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,19,night_stand,box,box,True,0.9780634045600892
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,38,vase,cylinder,cylinder,True,0.9463843703269958
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,41,bottle,cylinder,cylinder,True,0.5060656070709229
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,43,night_stand,box,box,True,0.9756034016609192
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,56,xbox,box,box,True,0.9696304202079772
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,58,wardrobe,box,cylinder,False,0.6159310340881348
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,61,wardrobe,box,box,True,0.972556173801422
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,62,night_stand,box,box,True,0.9766149520874025
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,72,bottle,cylinder,cylinder,True,0.7180870175361633
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,73,xbox,box,box,True,0.9624248743057252
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,75,glass_box,box,box,True,0.9753112196922302
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,81,bottle,cylinder,cylinder,True,0.5537089109420776
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,104,flower_pot,cylinder,cylinder,True,0.9352854490280152
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,108,glass_box,box,box,True,0.980197548866272
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,111,night_stand,box,box,True,0.961680233478546
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,112,wardrobe,box,box,True,0.9662370085716248
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,116,vase,cylinder,cylinder,True,0.906745970249176
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,132,vase,cylinder,cylinder,True,0.9056752920150756
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,135,glass_box,box,box,True,0.972013771533966
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,136,bowl,sphere,cylinder,False,0.9816270470619202
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,149,xbox,box,box,True,0.9679723381996156
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,151,vase,cylinder,cylinder,True,0.9024528861045836
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,152,flower_pot,cylinder,cylinder,True,0.7401116490364075
